temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
32.09,0.48,267,510.333333333,0.4714045208,600,0,1
32.09,0.48,267,510.333333333,0.4714045208,600,0,1
32.06,0.47,267,510.333333333,0.4714045208,600,0,1
32.05,0.47,267,510.333333333,0.4714045208,600,0,1
32.05,0.47,267,510.333333333,0.4714045208,600,0,1
32.05,0.54,267,510.333333333,0.4714045208,600,0,1
32.05,0.51,267,510.333333333,0.4714045208,600,0,1
32.05,0.46,267,510.333333333,0.4714045208,600,0,1
32.05,0.47,267,510.333333333,0.4714045208,600,0,1
32.05,0.47,282,509.25,0.4330127019,597.625,0.4841229183,1
32.05,0.49,282,507.777777778,0.9162456946,598.111111111,0.3142696805,1
32.05,0.48,282,507.25,0.4330127019,599.25,0.4330127019,1
32.05,0.48,282,508.333333333,0.4714045208,600,0,1
32.05,0.48,282,508.833333333,0.3726779963,600.166666667,0.3726779963,1
32.05,0.48,282,509,0,600,0,1
32.03,0.47,282,509,0,600,0,1
32.03,0.47,282,509,0,600,0,1
32.05,0.52,282,509,0,600,0,1
32.05,0.5,282,509,0,600,0,1
32.05,0.52,282,509,0,600,0,1
32.05,0.53,282,509,0,600,0,1
32.09,0.5,282,509,0,600,0,1
32.09,0.55,297,509,0,600,0,1
32.09,0.51,297,507.727272727,0.7496555683,600.272727273,0.616575453,1
32.11,0.5,297,509.875,0.3307189139,600.875,0.3307189139,1
32.11,0.5,297,509.5,0.5,600.2,0.6,1
32.09,0.49,297,510.666666667,0.4714045208,599,0,1
32.09,0.52,297,510.666666667,0.4714045208,599,0,1
32.1,0.49,297,510.666666667,0.4714045208,599,0,1
32.11,0.51,297,510.666666667,0.4714045208,599,0,1
32.11,0.57,297,510.666666667,0.4714045208,599,0,1
32.11,0.49,318,510.666666667,0.4714045208,599,0,1
32.09,0.48,318,510.666666667,0.4714045208,599,0,1
32.09,0.51,318,510.666666667,0.4714045208,599,0,1
32.09,0.49,318,510.666666667,0.4714045208,599,0,1
32.09,0.5,318,510.666666667,0.4714045208,599,0,1
32.11,0.5,318,510.666666667,0.4714045208,599,0,1
32.09,0.49,318,509.875,0.3307189139,600,0,1
32.11,0.55,318,509.1,0.3,598.9,0.3,1
32.13,0.51,318,509.8,0.8717797887,598.7,0.4582575695,1
32.13,0.52,318,511,0,599,0,1
32.11,0.53,318,510.285714286,0.4517539515,599,0,1
32.11,0.52,318,510.285714286,0.4517539515,599,0,1
32.17,0.51,348,510.285714286,0.4517539515,599,0,1
32.16,0.55,348,510.285714286,0.4517539515,599,0,1
32.13,0.54,348,510.285714286,0.4517539515,599,0,1
32.11,0.58,348,510.285714286,0.4517539515,599,0,1
32.11,0.53,348,510.285714286,0.4517539515,599,0,1
32.11,0.51,348,510.285714286,0.4517539515,599,0,1
32.11,0.52,348,510.285714286,0.4517539515,599,0,1
32.11,0.52,348,510.285714286,0.4517539515,599,0,1
32.11,0.52,348,510.285714286,0.4517539515,599,0,1
32.13,0.51,348,512,0,599,0,1
32.11,0.52,348,510.444444444,0.496903995,598,0.8164965809,1
32.11,0.53,348,510,0,597,0,1
32.09,0.52,348,511.25,0.4330127019,598,0,1
32.11,0.57,375,511.333333333,0.7453559925,598,0,1
32.05,0.53,375,508.5,0.7071067812,598.375,0.4841229183,1
32.05,0.51,375,508.5,0.7071067812,598.375,0.4841229183,1
32.11,0.54,375,508.5,0.7071067812,598.375,0.4841229183,1
32.11,0.53,375,508.5,0.7071067812,598.375,0.4841229183,1
32.13,0.51,375,508.5,0.7071067812,598.375,0.4841229183,1
32.13,0.5,375,508.5,0.7071067812,598.375,0.4841229183,1
32.13,0.6,375,508.5,0.7071067812,598.375,0.4841229183,1
32.13,0.55,375,508.5,0.7071067812,598.375,0.4841229183,1
32.11,0.52,375,508.5,0.7071067812,598.375,0.4841229183,1
32.11,0.52,375,508.5,0.7071067812,598.375,0.4841229183,1
32.11,0.51,375,509,0,598,0,1
32.13,0.52,402,508.647058824,0.5882352941,598.941176471,0.6389870877,1
32.11,0.53,402,508.333333333,0.4714045208,600.833333333,0.3726779963,1
32.11,0.53,402,509,0,600.545454545,0.4979295977,1
32.11,0.52,402,510,0,600,0,1
32.12,0.52,402,510,0,600,0,1
32.13,0.52,402,510,0,600,0,1
32.11,0.54,402,510,0,600,0,1
32.11,0.52,402,510,0,600,0,1
32.11,0.56,402,510,0,600,0,1
32.11,0.53,402,510,0,600,0,1
32.11,0.53,402,510,0,600,0,1
32.11,0.52,402,510,0,600,0,1
32.09,0.51,402,510,0,600,0,1
32.09,0.52,402,510,0,600,0,1
32.09,0.51,426,509.571428571,0.7284313591,599.428571429,0.4948716593,1
32.11,0.52,426,510.25,0.4330127019,600,0,1
32.09,0.52,426,510.545454545,0.8907235428,598.636363636,0.8813963377,1
32.09,0.59,426,509.4,0.4898979486,597.4,0.4898979486,1
32.09,0.53,426,510,0,598.111111111,0.3142696805,1
32.09,0.53,426,510,0,598,0,1
32.1,0.57,426,510,0,598,0,1
32.11,0.51,426,510,0,598,0,1
32.09,0.54,426,510,0,598,0,1
32.09,0.52,426,510,0,598,0,1
32.09,0.5,426,510,0,598,0,1
32.09,0.51,426,510,0,598,0,1
32.11,0.53,426,510,0,598,0,1
32.11,0.58,426,510,0,598,0,1
32.11,0.52,426,510,0,598,0,1
32.11,0.58,447,510,0,598,0,1
32.09,0.52,447,510,0,598,0,1
32.09,0.57,447,510,0,598,0,1
32.09,0.52,447,511.222222222,0.7856742013,598.777777778,0.4157397096,1
32.11,0.51,447,510.333333333,0.4714045208,598,0,1
32.11,0.5,447,511.428571429,0.7284313591,598.714285714,0.4517539515,1
32.09,0.53,447,512.25,0.4330127019,597.75,0.6614378278,1
32.09,0.51,447,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.52,447,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.51,447,512.25,0.4330127019,597.75,0.6614378278,1
32.09,0.56,462,512.25,0.4330127019,597.75,0.6614378278,1
32.09,0.56,462,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.53,462,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.51,462,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.5,462,512.25,0.4330127019,597.75,0.6614378278,1
32.09,0.53,462,512.25,0.4330127019,597.75,0.6614378278,1
32.09,0.53,462,512.25,0.4330127019,597.75,0.6614378278,1
32.11,0.53,462,498.857142857,0.8329931278,591.428571429,0.4948716593,1
32.11,0.57,462,498.333333333,0.4714045208,592,0,1
32.13,0.53,462,495.666666667,1.5634719199,593,0.4714045208,1
32.13,0.5,462,494.666666667,0.4714045208,594,0,1
32.11,0.52,462,497,0.7385489459,594.727272727,0.4453617714,1
32.09,0.51,462,496.6,0.4898979486,595,0,1
32.09,0.52,474,496,0,595,0,1
32.09,0.58,474,496,0,595,0,1
32.09,0.52,474,496,0,595,0,1
32.09,0.54,474,496,0,595,0,1
32.09,0.52,474,496,0,595,0,1
32.09,0.52,474,496,0,595,0,1
32.09,0.52,474,496,0,595,0,1
32.09,0.54,474,496,0,595,0,1
32.09,0.53,474,496,0,595,0,1
32.09,0.57,474,496,0,595,0,1
32.09,0.53,474,509.666666667,0.4714045208,598,0,1
32.11,0.54,474,507.428571429,0.4948716593,597.571428571,0.4948716593,1
32.11,0.56,474,507.333333333,0.4714045208,599.333333333,0.4714045208,1
32.09,0.53,474,508.777777778,0.4157397096,601,0,1
32.09,0.56,474,508.8,0.4,600.4,0.4898979486,1
32.13,0.53,480,510.1,0.8306623863,600,0,1
32.13,0.54,480,510.1,0.8306623863,600,0,1
32.13,0.6,480,510.1,0.8306623863,600,0,1
32.13,0.55,480,510.1,0.8306623863,600,0,1
32.13,0.54,480,510.1,0.8306623863,600,0,1
32.11,0.55,480,510.1,0.8306623863,600,0,1
32.11,0.55,480,510.1,0.8306623863,600,0,1
32.17,0.54,480,510.1,0.8306623863,600,0,1
32.17,0.56,480,510.1,0.8306623863,600,0,1
32.11,0.56,480,510.1,0.8306623863,600,0,1
32.11,0.56,480,510.1,0.8306623863,600,0,1
32.11,0.56,480,509,0,600,0,1
32.13,0.61,480,510.625,0.4841229183,600,0,1
32.13,0.62,489,509.444444444,0.6849348892,599.333333333,0.4714045208,1
32.13,0.59,489,509,0,598,0,1
32.11,0.58,489,511.181818182,1.0285189545,598.818181818,0.3856946079,1
32.11,0.6,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.11,0.63,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.17,0.64,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.17,0.62,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.11,0.62,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.11,0.6,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.13,0.62,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.13,0.61,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.13,0.61,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.13,0.65,489,510.666666667,0.4714045208,598.666666667,0.4714045208,1
32.09,0.61,489,508.714285714,0.6998542122,601.857142857,0.638876565,1
32.13,0.65,516,510.666666667,0.4714045208,601,0,1
32.09,0.63,516,511,0,601,0,1
32.09,0.63,516,510.428571429,0.4948716593,601.142857143,0.3499271061,1
32.11,0.64,516,509.75,0.4330127019,599.375,0.4841229183,1
32.13,0.62,516,510,0,599,0,1
32.11,0.65,516,510,0,599,0,1
32.11,0.62,516,510,0,599,0,1
32.13,0.64,516,510,0,599,0,1
32.13,0.6,516,510,0,599,0,1
32.13,0.62,516,510,0,599,0,1
32.13,0.61,516,510,0,599,0,1
32.11,0.69,516,510,0,599,0,1
32.11,0.61,516,510,0,599,0,1
32.13,0.62,567,510,0,599,0,1
32.11,0.63,567,509,0,599.75,0.4330127019,1
32.11,0.61,567,509.666666667,0.4714045208,599,0,1
32.13,0.62,567,508.4,0.916515139,596.4,0.6633249581,1
32.13,0.62,567,508.8,0.7483314774,596.4,0.4898979486,1
32.11,0.69,567,507,0,597,0,1
32.11,0.62,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.11,0.65,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.66,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.61,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.11,0.62,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.11,0.64,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.64,567,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.67,642,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.64,642,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.13,0.65,642,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.11,0.64,642,507.272727273,0.4453617714,596.181818182,0.3856946079,1
32.17,0.62,642,511.375,0.7534642217,597.625,1.1836560593,1
32.11,0.64,642,511.4,0.4898979486,596,0,1
32.13,0.64,642,510.6,0.4898979486,596,0,1
32.11,0.65,642,509.111111111,0.3142696805,596.333333333,0.4714045208,1
32.13,0.62,642,509,0,597,0,1
32.13,0.63,642,509,0,597,0,1
32.13,0.64,642,509,0,597,0,1
32.12,0.64,642,509,0,597,0,1
32.11,0.62,642,509,0,597,0,1
32.11,0.68,642,509,0,597,0,1
32.11,0.66,729,509,0,597,0,1
32.13,0.62,729,509,0,597,0,1
32.13,0.62,729,509,0,597,0,1
32.13,0.65,729,509,0,597,0,1
32.09,0.63,729,509.461538462,1.0088366961,597.769230769,0.6965680875,1
32.09,0.66,729,509.333333333,0.9428090416,598,0,1
32.11,0.66,729,508.428571429,0.4948716593,598.142857143,0.3499271061,1
32.11,0.68,729,509.666666667,0.4714045208,597.5,4.9749371855,1
32.11,0.65,729,509.666666667,0.4714045208,597.5,4.9749371855,1
32.09,0.67,837,509,0,599,0,1
32.11,0.69,837,509,0,599,0,1
32.11,0.63,837,509,0,599,0,1
32.11,0.66,837,509,0,599,0,1
32.11,0.65,837,509,0,599,0,1
32.13,0.69,837,517,0.632455532,599.8,0.7483314774,1
32.17,0.76,942,519,0,598,0,1
32.17,0.68,942,517,0,598,0,1
32.17,0.71,942,516,0,598,0,1
32.13,0.71,942,517,0.894427191,598.8,0.4,1
32.13,0.68,942,517.666666667,0.4714045208,598.333333333,0.4714045208,1
32.13,0.7,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.68,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.7,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.67,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.75,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.69,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.66,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.71,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.68,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.73,942,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.13,0.72,1050,515.666666667,0.4714045208,596.666666667,0.4714045208,1
32.15,0.68,1050,512.625,0.9921567416,598.625,0.4841229183,1
32.13,0.68,1050,510.571428571,0.7284313591,597.857142857,0.638876565,1
32.11,0.65,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.11,0.69,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.11,0.65,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.11,0.7,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.17,0.67,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.17,0.72,1164,507.666666667,0.9428090416,600.666666667,0.4714045208,1
32.13,0.74,1164,511,0.7071067812,595.5,1.1180339888,1
32.17,0.71,1164,512.833333333,0.6871842709,595.333333333,0.4714045208,1
32.17,0.72,1281,512.333333333,0.7453559925,596,1,1
32.13,0.73,1281,509.722222222,1.3252067158,598.055555556,0.9111788593,1
32.17,0.77,1281,508,0,599,0,1
32.11,0.76,1281,508,0,599,0,1
32.11,0.73,1281,508,0,599,0,1
32.13,0.74,1281,508,0,599,0,1
32.13,0.73,1281,508,0,599,0,1
32.13,0.76,1281,508,0,599,0,1
32.13,0.75,1281,508,0,599,0,1
32.13,0.74,1281,508,0,599,0,1
32.13,0.74,1281,508,0,599,0,1
32.17,0.74,1281,508,0,599,0,1
32.13,0.73,1281,511,0.755928946,597.428571429,0.4948716593,1
32.17,0.74,1413,509.5,0.9574271078,597,0.5773502692,1
32.11,0.74,1413,510,1.2909944487,599.611111111,0.9509579316,1
32.11,0.75,1413,510,1.2909944487,599.611111111,0.9509579316,1
32.13,0.75,1413,510,1.2909944487,599.611111111,0.9509579316,1
32.13,0.77,1413,510,1.2909944487,599.611111111,0.9509579316,1
32.13,0.76,1551,510,1.2909944487,599.611111111,0.9509579316,1
32.17,0.73,1551,510,1.2909944487,599.611111111,0.9509579316,1
32.13,0.72,1551,510.5,0.5,598.5,0.5,1
32.13,0.78,1551,510.25,0.8291561976,598.5,0.5,1
32.13,0.8,1551,504.25,8.0013019774,599.083333333,0.9537935952,1
32.11,0.74,1551,510.545454545,1.0756508697,600.272727273,0.616575453,1
32.13,0.73,1551,512,0,598.333333333,0.4714045208,1
32.17,0.73,1551,512,0,598.333333333,0.4714045208,1
32.17,0.75,1692,512,0,598.333333333,0.4714045208,1
32.11,0.73,1692,512,0,598.333333333,0.4714045208,1
32.11,0.72,1692,512,0,598.333333333,0.4714045208,1
32.17,0.8,1692,512,0,598.333333333,0.4714045208,1
32.17,0.72,1692,512,0,598.333333333,0.4714045208,1
32.17,0.77,1692,512,0,598.333333333,0.4714045208,1
32.17,0.73,1692,512,0,598.333333333,0.4714045208,1
32.11,0.73,1692,512,0,598.333333333,0.4714045208,1
32.17,0.75,1692,512,0,598.333333333,0.4714045208,1
32.17,0.79,1692,513,0.8164965809,595.333333333,0.4714045208,1
32.17,0.79,1827,511.041666667,1.6451739185,594.541666667,12.0449822425,1
32.13,0.84,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.13,0.78,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.79,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.77,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.79,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.85,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.78,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.78,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.13,0.79,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.13,0.79,1827,508.428571429,1.1780301788,597.857142857,0.3499271061,1
32.17,0.8,1827,508.5,1.1180339888,596.5,0.5,1
32.13,0.83,1827,509.666666667,0.4714045208,596,0,1
32.13,0.78,1827,509.666666667,0.4714045208,596,0,1
32.17,0.76,1992,509.666666667,0.4714045208,596,0,1
32.17,0.69,1992,509.25,0.6614378278,600.125,1.3635890143,1
32.15,0.71,1992,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.71,1992,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.74,1992,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.71,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.17,0.75,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.17,0.7,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.69,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.69,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.13,0.7,2151,509.25,0.6614378278,600.125,1.3635890143,1
32.17,0.68,2151,510.25,0.4330127019,600,0.5,1
32.17,0.68,2151,511.3125,0.9164298937,601.375,0.9270248109,1
32.13,0.69,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.69,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.68,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.67,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.73,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.68,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.67,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.67,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.67,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.67,2301,513.5,1.3496031163,601.785714286,1.3720980509,1
32.17,0.71,2301,510.777777778,1.39664501,598.777777778,0.7856742013,1
32.17,0.67,2301,507.285714286,0.6998542122,600,0,1
32.17,0.67,2427,511.4,2.5377155081,599.4,0.4898979486,1
32.17,0.67,2427,511.666666667,1.6996731712,599,0,1
32.17,0.68,2427,509,0,599,0.7071067812,1
32.19,0.67,2427,509,0,599,0.7071067812,1
32.19,0.67,2427,509,0,599,0.7071067812,1
32.19,0.68,2427,509,0,599,0.7071067812,1
32.19,0.68,2427,509,0,599,0.7071067812,1
32.19,0.67,2427,509,0,599,0.7071067812,1
32.19,0.71,2427,509,0,599,0.7071067812,1
32.19,0.68,2427,509,0,599,0.7071067812,1
32.19,0.68,2427,509,0,599,0.7071067812,1
32.17,0.68,2427,509,0,599,0.7071067812,1
32.17,0.67,2427,509,0,599,0.7071067812,1
32.16,0.66,2427,510.25,1.1989578808,597.375,0.8569568251,1
32.17,0.71,2526,511.25,0.4330127019,597.75,0.4330127019,1
32.17,0.68,2526,512.666666667,0.4714045208,598.666666667,0.4714045208,1
32.18,0.67,2526,506.5,14.5945195193,598.875,2.3418742494,1
32.17,0.69,2526,512,0.7071067812,598.75,0.4330127019,1
32.17,0.67,2526,511.666666667,0.4714045208,598,0,1
32.17,0.72,2526,511.666666667,0.4714045208,598,0,1
32.17,0.68,2526,511.666666667,0.4714045208,598,0,1
32.17,0.67,2526,511.666666667,0.4714045208,598,0,1
32.17,0.65,2526,511.666666667,0.4714045208,598,0,1
32.17,0.65,2526,511.666666667,0.4714045208,598,0,1
32.17,0.68,2526,511.666666667,0.4714045208,598,0,1
32.18,0.66,2526,511.666666667,0.4714045208,598,0,1
32.19,0.63,2526,511.666666667,0.4714045208,598,0,1
32.19,0.6,2577,510.5,1.2583057392,598.833333333,0.3726779963,1
32.19,0.59,2577,509.904761905,0.7499055118,599.761904762,1.4443572274,1
32.19,0.58,2577,512.5,0.5,598.75,0.4330127019,1
32.21,0.59,2577,511,1,599.625,0.6959705454,1
32.21,0.6,2577,510,0,601,0,1
32.19,0.58,2577,510,0,601,0,1
32.19,0.58,2577,510,0,601,0,1
32.19,0.6,2577,510,0,601,0,1
32.19,0.6,2577,510,0,601,0,1
32.21,0.65,2577,510,0,601,0,1
32.21,0.61,2571,510,0,601,0,1
32.21,0.61,2571,510,0,601,0,1
32.21,0.61,2571,510,0,601,0,1
32.19,0.69,2571,508.625,0.4841229183,596.625,0.4841229183,1
32.19,0.65,2571,510.2,0.7483314774,597.8,0.7483314774,1
32.21,0.62,2571,511.545454545,0.4979295977,600.272727273,0.7496555683,1
32.21,0.67,2571,510,0.5773502692,599.666666667,0.7453559925,1
32.19,0.61,2571,510,0,599.333333333,0.9428090416,1
32.19,0.62,2571,510,0,599.333333333,0.9428090416,1
32.19,0.63,2571,510,0,599.333333333,0.9428090416,1
32.19,0.63,2514,510,0,599.333333333,0.9428090416,1
32.19,0.71,2514,510,0,599.333333333,0.9428090416,1
32.19,0.64,2514,510,0,599.333333333,0.9428090416,1
32.19,0.63,2514,510,0,599.333333333,0.9428090416,1
32.19,0.65,2514,510,0,599.333333333,0.9428090416,1
32.2,0.62,2514,510,0,599.333333333,0.9428090416,1
32.21,0.64,2514,510,0,599.333333333,0.9428090416,1
32.19,0.62,2514,509.333333333,1.2472191289,600.466666667,0.7180219743,1
32.19,0.61,2514,509,1.2247448714,598.75,0.8291561976,1
32.21,0.67,2514,512.2,1.5362291496,588.9,27.3073250246,1
32.19,0.67,2514,514.25,0.4330127019,595.75,0.4330127019,1
32.19,0.63,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.19,0.62,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.62,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.63,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.61,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.69,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.19,0.61,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.19,0.63,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.62,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.6,2424,512.6,1.0198039027,583.2,24.6040647048,1
32.21,0.61,2424,511.5,0.5,596,0,1
32.17,0.59,2424,509,0.9534625892,596.363636364,2.3845230998,1
32.21,0.67,2424,508.583333333,1.0374916332,598.333333333,0.7453559925,1
32.21,0.6,2304,507,0.894427191,598,0,1
32.19,0.58,2304,505.4,0.8,600.1,1.0440306509,1
32.19,0.58,2304,505.4,0.8,600.1,1.0440306509,1
32.19,0.58,2304,505.4,0.8,600.1,1.0440306509,1
32.19,0.64,2304,505.4,0.8,600.1,1.0440306509,1
32.21,0.59,2304,505.4,0.8,600.1,1.0440306509,1
32.21,0.59,2304,505.4,0.8,600.1,1.0440306509,1
32.25,0.59,2304,505.4,0.8,600.1,1.0440306509,1
32.24,0.58,2304,505.4,0.8,600.1,1.0440306509,1
32.21,0.58,2304,505.4,0.8,600.1,1.0440306509,1
32.21,0.59,2148,512.571428571,1.916629695,599.285714286,1.5779087167,1
32.25,0.62,2148,509.8,0.9797958971,596.2,0.7483314774,1
32.25,0.59,2148,511.333333333,1.1055415968,597.5,0.5,1
32.21,0.6,2148,511.5,1.2583057392,596.083333333,0.7592027983,1
32.25,0.6,2148,509.75,0.4330127019,596.25,0.4330127019,1
32.25,0.58,2148,508,0,596,0,1
32.25,0.59,2148,508,0,596,0,1
32.25,0.58,2148,508,0,596,0,1
32.25,0.66,2148,508,0,596,0,1
32.25,0.58,2148,508,0,596,0,1
32.21,0.58,2148,508,0,596,0,1
32.21,0.58,2148,508,0,596,0,1
32.21,0.57,2148,508,0,596,0,1
32.21,0.59,2148,508,0,596,0,1
32.25,0.56,1974,508,0,596,0,1
32.25,0.61,1974,511.947368421,0.8254940601,598.368421053,0.8085416577,1
32.25,0.56,1974,509.916666667,0.4930066486,601.25,0.8291561976,1
32.25,0.6,1974,509.666666667,0.4714045208,602,0,1
32.25,0.57,1974,511.666666667,0.4714045208,602.333333333,0.4714045208,1
32.25,0.55,1974,510.333333333,0.4714045208,602,0,1
32.26,0.55,1974,510.333333333,0.4714045208,602,0,1
32.27,0.56,1974,510.333333333,0.4714045208,602,0,1
32.27,0.53,1974,510.333333333,0.4714045208,602,0,1
32.27,0.56,1974,510.333333333,0.4714045208,602,0,1
32.27,0.58,1974,510.333333333,0.4714045208,602,0,1
32.27,0.57,1974,510.333333333,0.4714045208,602,0,1
32.27,0.56,1806,510.333333333,0.4714045208,602,0,1
32.27,0.54,1806,510.333333333,0.4714045208,602,0,1
32.27,0.56,1806,510.333333333,0.4714045208,602,0,1
32.27,0.54,1806,510.333333333,0.4714045208,602,0,1
32.27,0.52,1806,511.75,2.1650635095,597,3.6968455021,1
32.27,0.56,1806,510,0.8164965809,595.333333333,0.4714045208,1
32.33,0.54,1806,510.318181818,2.2235590561,595.636363636,0.8813963377,1
32.27,0.57,1806,512.5,0.5,594.5,0.5,1
32.27,0.62,1806,512.5,0.5,594.5,0.5,1
32.27,0.56,1806,512.5,0.5,594.5,0.5,1
32.27,0.58,1806,512.5,0.5,594.5,0.5,1
32.27,0.57,1806,512.5,0.5,594.5,0.5,1
32.27,0.56,1626,512.5,0.5,594.5,0.5,1
32.27,0.57,1626,512.5,0.5,594.5,0.5,1
32.29,0.54,1626,512.5,0.5,594.5,0.5,1
32.33,0.57,1626,512.5,0.5,594.5,0.5,1
32.29,0.61,1626,512.5,0.5,594.5,0.5,1
32.27,0.53,1626,511,0,596,0,1
32.27,0.54,1626,510,0,598,0,1
32.27,0.54,1626,508.5,0.5,598,0,1
32.27,0.54,1626,508.5,0.5,598,0,1
32.27,0.54,1626,509.333333333,0.4714045208,597.333333333,0.4714045208,1
32.27,0.58,1626,505.75,1.6393596311,598.916666667,1.1149240134,1
32.27,0.57,1626,506.428571429,0.4948716593,599.571428571,0.4948716593,1
32.27,0.57,1446,506,0,598,0,1
32.28,0.59,1446,506,0,598,0,1
32.33,0.59,1446,506,0,598,0,1
32.33,0.56,1446,506,0,598,0,1
32.33,0.6,1446,506,0,598,0,1
32.28,0.6,1446,506,0,598,0,1
32.27,0.63,1446,506,0,598,0,1
32.33,0.59,1446,506,0,598,0,1
32.33,0.61,1446,506,0,598,0,1
32.33,0.59,1446,506,0,598,0,1
32.27,0.61,1446,499.666666667,0.4714045208,600,0,1
32.22,0.61,1446,501.857142857,0.8329931278,601,0,1
32.21,0.6,1290,501.9,0.9433981132,601,0,1
32.21,0.59,1290,507,1.4142135624,601.142857143,0.3499271061,1
32.25,0.59,1290,508.9,1.5779733838,601.4,0.4898979486,1
32.27,0.61,1290,513,0,602,0,1
32.27,0.6,1290,513,0,602,0,1
32.27,0.62,1290,513,0,602,0,1
32.27,0.62,1290,513,0,602,0,1
32.27,0.61,1290,513,0,602,0,1
32.27,0.58,1290,513,0,602,0,1
32.33,0.59,1290,513,0,602,0,1
