"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1032014;32.17;0.04;0;"2016-04-18 20:41:58";509.0;0.0;599.6;0.489897948557;0
1032015;32.13;0.03;0;"2016-04-18 20:41:58";509.4;0.489897948557;599.0;0.0;0
1032016;32.13;0.04;0;"2016-04-18 20:41:58";510.0;0.0;599.0;0.0;0
1032017;32.13;0.04;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032018;32.13;0.04;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032019;32.13;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032020;32.13;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032021;32.13;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032022;32.11;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032023;32.11;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032024;32.13;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032025;32.13;0.03;0;"2016-04-18 20:41:59";510.0;0.0;599.0;0.0;0
1032026;32.17;0.04;0;"2016-04-18 20:41:59";509.583333333;0.493006648592;600.666666667;0.471404520791;0
1032027;32.17;0.04;0;"2016-04-18 20:41:59";510.0;0.0;599.875;0.330718913883;0
1032028;32.13;0.04;0;"2016-04-18 20:41:59";510.571428571;0.494871659305;599.714285714;0.451753951453;0
1032029;32.13;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032030;32.13;0.04;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032031;32.13;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032032;32.13;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032033;32.13;0.04;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032034;32.11;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032035;32.11;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032036;32.13;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032037;32.13;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032038;32.11;0.03;0;"2016-04-18 20:42:00";511.833333333;0.37267799625;599.0;0.0;0
1032039;32.13;0.04;0;"2016-04-18 20:42:00";509.0;0.0;599.75;0.433012701892;0
1032040;32.13;0.03;0;"2016-04-18 20:42:00";509.666666667;0.471404520791;599.0;0.0;0
1032041;32.13;0.03;0;"2016-04-18 20:42:00";509.555555556;0.496903995;598.888888889;0.314269680527;0
1032042;32.13;0.03;0;"2016-04-18 20:42:01";510.947368421;0.686231832127;598.315789474;0.46482951928;0
1032043;32.13;0.04;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032044;32.13;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032045;32.11;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032046;32.11;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032047;32.17;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032048;32.17;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032049;32.13;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032050;32.13;0.03;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032051;32.13;0.04;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032052;32.13;0.04;0;"2016-04-18 20:42:01";511.75;0.433012701892;598.5;0.5;0
1032053;32.13;0.03;0;"2016-04-18 20:42:02";511.75;0.433012701892;598.5;0.5;0
1032054;32.17;0.04;0;"2016-04-18 20:42:02";511.769230769;0.421325044235;598.461538462;0.498518515262;0
1032055;32.11;0.03;0;"2016-04-18 20:42:02";511.0;0.0;597.142857143;0.349927106112;0
1032056;32.13;0.03;0;"2016-04-18 20:42:02";510.0;0.0;597.0;0.0;0
1032057;32.13;0.04;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032058;32.11;0.04;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032059;32.11;0.04;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032060;32.13;0.03;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032061;32.14;0.04;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032062;32.17;0.03;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032063;32.13;0.03;0;"2016-04-18 20:42:02";510.0;0.0;597.333333333;0.471404520791;0
1032064;32.11;0.03;0;"2016-04-18 20:42:03";510.0;0.0;597.333333333;0.471404520791;0
1032065;32.17;0.03;0;"2016-04-18 20:42:03";510.0;0.0;597.333333333;0.471404520791;0
1032066;32.17;0.03;0;"2016-04-18 20:42:03";510.0;0.0;597.333333333;0.471404520791;0
1032067;32.13;0.04;0;"2016-04-18 20:42:03";510.25;0.433012701892;597.0;0.0;0
1032068;32.17;0.04;0;"2016-04-18 20:42:03";510.0;0.0;597.166666667;0.37267799625;0
1032069;32.11;0.04;0;"2016-04-18 20:42:03";510.0;0.0;598.0;0.0;0
1032070;32.17;0.04;0;"2016-04-18 20:42:03";510.0;0.0;598.0;0.0;0
1032071;32.11;0.04;0;"2016-04-18 20:42:03";508.8;0.541602560309;598.333333333;0.471404520791;0
1032072;32.11;0.04;0;"2016-04-18 20:42:03";508.8;0.541602560309;598.333333333;0.471404520791;0
1032073;32.13;0.03;0;"2016-04-18 20:42:03";508.8;0.541602560309;598.333333333;0.471404520791;0
1032074;32.13;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032075;32.11;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032076;32.11;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032077;32.11;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032078;32.11;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032079;32.13;0.04;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032080;32.12;0.03;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032081;32.23;0.04;0;"2016-04-18 20:42:04";508.8;0.541602560309;598.333333333;0.471404520791;0
1032082;32.13;0.04;0;"2016-04-18 20:42:04";508.0;0.0;599.0;0.0;0
1032083;32.13;0.04;0;"2016-04-18 20:42:04";508.0;0.0;599.0;0.0;0
1032084;32.12;0.04;0;"2016-04-18 20:42:04";508.0;0.0;599.666666667;0.471404520791;0
1032085;32.17;0.04;0;"2016-04-18 20:42:04";508.888888889;0.314269680527;600.111111111;0.314269680527;0
1032086;32.11;0.03;0;"2016-04-18 20:42:05";509.0;0.0;599.75;0.433012701892;0
1032087;32.11;0.03;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032088;32.13;0.03;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032089;32.13;0.04;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032090;32.13;0.04;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032091;32.13;0.04;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032092;32.11;0.04;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032093;32.11;0.03;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032094;32.13;0.03;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032095;32.13;0.03;0;"2016-04-18 20:42:05";509.666666667;0.471404520791;599.0;0.0;0
1032096;32.13;0.04;0;"2016-04-18 20:42:05";509.0;0.0;599.5;0.5;0
1032097;32.13;0.03;0;"2016-04-18 20:42:05";509.0;0.0;600.125;0.330718913883;0
1032098;32.13;0.04;0;"2016-04-18 20:42:05";509.0;0.0;600.5;0.5;0
1032099;32.11;0.04;0;"2016-04-18 20:42:06";509.0;0.0;600.0;0.0;0
1032100;32.11;0.03;0;"2016-04-18 20:42:06";509.333333333;0.471404520791;600.0;0.0;0
1032101;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.555555556;0.496903995;0
1032102;32.17;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032103;32.17;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032104;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032105;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032106;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032107;32.13;0.04;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032108;32.13;0.04;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032109;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032110;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032111;32.13;0.03;0;"2016-04-18 20:42:06";510.0;0.0;599.0;0.0;0
1032112;32.13;0.04;0;"2016-04-18 20:42:07";511.0;0.0;599.0;0.0;0
1032113;32.17;0.04;0;"2016-04-18 20:42:07";511.166666667;0.37267799625;598.5;0.5;0
1032114;32.17;0.04;0;"2016-04-18 20:42:07";510.777777778;0.415739709642;598.0;0.0;0
1032115;32.17;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032116;32.13;0.04;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032117;32.17;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032118;32.13;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032119;32.13;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032120;32.11;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032121;32.11;0.04;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032122;32.13;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032123;32.13;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032124;32.13;0.03;0;"2016-04-18 20:42:07";510.0;0.0;598.0;0.0;0
1032125;32.13;0.03;0;"2016-04-18 20:42:08";510.0;0.0;598.0;0.0;0
1032126;32.13;0.03;0;"2016-04-18 20:42:08";510.0;0.0;598.0;0.0;0
1032127;32.13;0.03;0;"2016-04-18 20:42:08";509.818181818;0.38569460792;598.0;0.0;0
1032128;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;598.0;0.0;0
1032129;32.17;0.04;0;"2016-04-18 20:42:08";508.0;0.0;598.0;0.0;0
1032130;32.13;0.03;0;"2016-04-18 20:42:08";508.0;0.0;598.5;0.5;0
1032131;32.13;0.04;0;"2016-04-18 20:42:08";508.25;0.433012701892;599.75;0.433012701892;0
1032132;32.17;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032133;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032134;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032135;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032136;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032137;32.13;0.03;0;"2016-04-18 20:42:08";509.0;0.0;600.0;0.0;0
1032138;32.13;0.03;0;"2016-04-18 20:42:09";509.0;0.0;600.0;0.0;0
1032139;32.16;0.03;0;"2016-04-18 20:42:09";509.0;0.0;600.0;0.0;0
1032140;32.17;0.03;0;"2016-04-18 20:42:09";509.0;0.0;600.0;0.0;0
1032141;32.11;0.03;0;"2016-04-18 20:42:09";509.0;0.0;600.0;0.0;0
1032142;32.11;0.04;0;"2016-04-18 20:42:09";509.0;0.0;600.0;0.0;0
1032143;32.13;0.03;0;"2016-04-18 20:42:09";510.333333333;0.471404520791;597.0;0.0;0
1032144;32.13;0.04;0;"2016-04-18 20:42:09";509.875;0.330718913883;597.75;0.433012701892;0
1032145;32.11;0.03;0;"2016-04-18 20:42:09";510.0;0.0;598.0;0.0;0
1032146;32.11;0.04;0;"2016-04-18 20:42:09";509.181818182;0.574959574576;598.545454545;0.497929597732;0
1032147;32.11;0.03;0;"2016-04-18 20:42:09";508.0;0.0;599.0;0.0;0
1032148;32.17;0.03;0;"2016-04-18 20:42:09";508.0;0.0;599.666666667;0.471404520791;0
1032149;32.11;0.04;0;"2016-04-18 20:42:09";508.0;0.0;600.0;0.0;0
1032150;32.13;0.03;0;"2016-04-18 20:42:09";508.0;0.0;600.0;0.0;0
1032151;32.17;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032152;32.17;0.04;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032153;32.17;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032154;32.17;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032155;32.17;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032156;32.13;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032157;32.13;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032158;32.11;0.03;0;"2016-04-18 20:42:10";508.0;0.0;600.0;0.0;0
1032159;32.13;0.03;0;"2016-04-18 20:42:10";509.0;0.0;599.0;0.0;0
1032160;32.11;0.46;120;"2016-04-18 20:42:33";511.0;0.0;598.0;0.0;1
1032161;32.11;0.45;120;"2016-04-18 20:42:33";509.9;0.7;598.0;0.0;1
1032162;32.11;0.43;171;"2016-04-18 20:42:33";509.4;0.489897948557;598.7;0.458257569496;1
1032163;32.11;0.43;171;"2016-04-18 20:42:33";507.5;0.80622577483;598.7;0.458257569496;1
1032164;32.13;0.44;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032165;32.13;0.42;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032166;32.13;0.4;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032167;32.13;0.44;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032168;32.11;0.51;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032169;32.11;0.44;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032170;32.11;0.42;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032171;32.11;0.44;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032172;32.11;0.42;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032173;32.11;0.44;171;"2016-04-18 20:42:34";507.666666667;0.471404520791;600.0;0.0;1
1032174;32.11;0.43;222;"2016-04-18 20:42:34";509.375;0.484122918276;599.125;0.330718913883;1
1032175;32.13;0.43;222;"2016-04-18 20:42:34";509.75;0.829156197589;599.0;0.0;1
1032176;32.11;0.45;222;"2016-04-18 20:42:34";511.333333333;0.471404520791;599.0;0.0;1
1032177;32.11;0.43;222;"2016-04-18 20:42:35";511.2;0.4;598.8;0.4;1
1032178;32.11;0.43;222;"2016-04-18 20:42:35";511.8;0.4;599.0;0.0;1
1032179;32.11;0.49;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032180;32.11;0.43;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032181;32.11;0.46;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032182;32.11;0.42;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032183;32.11;0.41;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032184;32.11;0.45;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032185;32.11;0.43;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032186;32.11;0.43;222;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032187;32.11;0.43;252;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032188;32.11;0.47;252;"2016-04-18 20:42:35";512.0;0.0;598.666666667;0.471404520791;1
1032189;32.09;0.43;252;"2016-04-18 20:42:35";509.6;0.489897948557;600.4;0.489897948557;1
1032190;32.09;0.43;252;"2016-04-18 20:42:35";510.714285714;0.451753951453;599.714285714;0.451753951453;1
1032191;32.11;0.47;252;"2016-04-18 20:42:36";511.0;0.0;598.625;0.484122918276;1
1032192;32.11;0.46;252;"2016-04-18 20:42:36";510.666666667;0.471404520791;598.0;0.0;1
1032193;32.11;0.42;252;"2016-04-18 20:42:36";510.888888889;0.874889763779;598.0;0.0;1
1032194;32.11;0.44;252;"2016-04-18 20:42:36";512.0;0.0;598.25;0.433012701892;1
1032195;32.11;0.42;252;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032196;32.11;0.44;252;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032197;32.11;0.44;252;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032198;32.11;0.44;252;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032199;32.13;0.44;252;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032200;32.12;0.42;261;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032201;32.11;0.41;261;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032202;32.11;0.43;261;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032203;32.11;0.46;261;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032204;32.11;0.46;261;"2016-04-18 20:42:36";511.5;0.5;598.0;0.0;1
1032205;32.09;0.44;261;"2016-04-18 20:42:37";509.0;0.0;598.0;0.0;1
1032206;32.05;0.43;261;"2016-04-18 20:42:37";509.0;0.0;598.0;0.0;1
1032207;32.09;0.45;261;"2016-04-18 20:42:37";507.5;0.5;598.75;0.829156197589;1
1032208;32.13;0.47;261;"2016-04-18 20:42:37";508.0;0.0;601.0;0.0;1
1032209;32.13;0.45;261;"2016-04-18 20:42:37";508.875;0.330718913883;600.75;0.433012701892;1
1032210;32.11;0.43;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032211;32.11;0.43;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032212;32.11;0.43;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032213;32.12;0.44;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032214;32.13;0.44;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032215;32.11;0.44;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032216;32.11;0.45;261;"2016-04-18 20:42:37";510.0;0.0;600.0;0.0;1
1032217;32.13;0.43;261;"2016-04-18 20:42:38";510.0;0.0;600.0;0.0;1
1032218;32.13;0.46;261;"2016-04-18 20:42:38";510.0;0.0;600.0;0.0;1
1032219;32.11;0.47;261;"2016-04-18 20:42:38";510.0;0.0;600.0;0.0;1
1032220;32.11;0.44;261;"2016-04-18 20:42:38";510.0;0.0;600.0;0.0;1
1032221;32.11;0.42;261;"2016-04-18 20:42:38";511.0;0.0;597.0;0.0;1
1032222;32.11;0.43;261;"2016-04-18 20:42:38";510.0;0.0;597.0;0.0;1
1032223;32.11;0.45;261;"2016-04-18 20:42:38";509.2;0.748331477355;597.3;0.458257569496;1
1032224;32.11;0.46;261;"2016-04-18 20:42:38";508.0;0.0;598.0;0.0;1
1032225;32.11;0.41;264;"2016-04-18 20:42:38";508.0;0.738548945876;598.0;0.0;1
1032226;32.09;0.43;264;"2016-04-18 20:42:38";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032227;32.09;0.43;264;"2016-04-18 20:42:38";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032228;32.09;0.44;264;"2016-04-18 20:42:38";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032229;32.09;0.43;264;"2016-04-18 20:42:38";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032230;32.09;0.43;264;"2016-04-18 20:42:38";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032231;32.11;0.47;264;"2016-04-18 20:42:39";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032232;32.11;0.45;264;"2016-04-18 20:42:39";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032233;32.09;0.44;264;"2016-04-18 20:42:39";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032234;32.09;0.43;264;"2016-04-18 20:42:39";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032235;32.09;0.43;264;"2016-04-18 20:42:39";507.777777778;0.628539361055;599.888888889;0.99380799;1
1032236;32.09;0.45;264;"2016-04-18 20:42:39";510.857142857;0.349927106112;596.428571429;0.494871659305;1
1032237;32.09;0.44;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032238;32.11;0.45;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032239;32.11;0.44;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032240;32.09;0.43;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032241;32.09;0.47;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032242;32.09;0.42;267;"2016-04-18 20:42:39";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032243;32.1;0.48;267;"2016-04-18 20:42:40";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032244;32.13;0.47;267;"2016-04-18 20:42:40";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032245;32.13;0.44;267;"2016-04-18 20:42:40";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032246;32.13;0.43;267;"2016-04-18 20:42:40";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032247;32.11;0.44;267;"2016-04-18 20:42:40";509.820512821;1.19554289506;597.282051282;0.449998173712;1
1032248;32.13;0.44;267;"2016-04-18 20:42:40";509.5;0.5;599.25;0.433012701892;1
1032249;32.11;0.42;267;"2016-04-18 20:42:40";511.25;0.661437827766;599.0;0.0;1
1032250;32.11;0.42;267;"2016-04-18 20:42:40";511.0;0.0;599.0;0.0;1
1032251;32.11;0.48;264;"2016-04-18 20:42:40";511.333333333;0.471404520791;599.0;0.0;1
1032252;32.11;0.46;264;"2016-04-18 20:42:40";511.7;0.458257569496;597.8;0.6;1
1032253;32.11;0.44;264;"2016-04-18 20:42:40";511.0;0.0;597.0;0.0;1
1032254;32.09;0.43;264;"2016-04-18 20:42:40";511.0;0.0;597.0;0.0;1
1032255;32.09;0.45;264;"2016-04-18 20:42:40";511.0;0.0;597.0;0.0;1
1032256;32.09;0.46;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032257;32.09;0.52;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032258;32.09;0.49;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032259;32.09;0.45;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032260;32.09;0.47;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032261;32.09;0.49;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032262;32.09;0.48;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032263;32.09;0.48;264;"2016-04-18 20:42:41";511.0;0.0;597.0;0.0;1
1032264;32.09;0.48;264;"2016-04-18 20:42:41";509.0;0.0;598.0;0.0;1
1032265;32.09;0.47;267;"2016-04-18 20:42:41";507.611111111;0.755637250485;599.111111111;1.04822012578;1
1032266;32.09;0.47;267;"2016-04-18 20:42:41";509.0;0.612372435696;600.5;0.5;1
1032267;32.09;0.48;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032268;32.09;0.48;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032269;32.09;0.48;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032270;32.06;0.47;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032271;32.05;0.47;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032272;32.05;0.47;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032273;32.05;0.54;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032274;32.05;0.51;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032275;32.05;0.46;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032276;32.05;0.47;267;"2016-04-18 20:42:42";510.333333333;0.471404520791;600.0;0.0;1
1032277;32.05;0.47;282;"2016-04-18 20:42:42";509.25;0.433012701892;597.625;0.484122918276;1
1032278;32.05;0.49;282;"2016-04-18 20:42:42";507.777777778;0.916245694582;598.111111111;0.314269680527;1
1032279;32.05;0.48;282;"2016-04-18 20:42:42";507.25;0.433012701892;599.25;0.433012701892;1
1032280;32.05;0.48;282;"2016-04-18 20:42:43";508.333333333;0.471404520791;600.0;0.0;1
1032281;32.05;0.48;282;"2016-04-18 20:42:43";508.833333333;0.37267799625;600.166666667;0.37267799625;1
1032282;32.05;0.48;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032283;32.03;0.47;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032284;32.03;0.47;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032285;32.05;0.52;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032286;32.05;0.5;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032287;32.05;0.52;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032288;32.05;0.53;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032289;32.09;0.5;282;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032290;32.09;0.55;297;"2016-04-18 20:42:43";509.0;0.0;600.0;0.0;1
1032291;32.09;0.51;297;"2016-04-18 20:42:44";507.727272727;0.749655568294;600.272727273;0.616575453011;1
1032292;32.11;0.5;297;"2016-04-18 20:42:44";509.875;0.330718913883;600.875;0.330718913883;1
1032293;32.11;0.5;297;"2016-04-18 20:42:44";509.5;0.5;600.2;0.6;1
1032294;32.09;0.49;297;"2016-04-18 20:42:44";510.666666667;0.471404520791;599.0;0.0;1
1032295;32.09;0.52;297;"2016-04-18 20:42:44";510.666666667;0.471404520791;599.0;0.0;1
