temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
23.05,1.04,3399,0,0,0,0,4
23.11,1.04,3399,0,0,0,0,4
23.11,1.07,3399,0,0,0,0,4
23.15,1.04,3399,0,0,0,0,4
23.15,1.03,3399,0,0,0,0,4
23.17,1.04,3399,0,0,0,0,4
23.17,1.02,3399,0,0,0,0,4
23.14,1.03,3399,521.5,0.6708203933,598.4,0.8,4
23.15,1.06,3399,517,2.3452078799,600.125,1.0532687217,4
23.15,1.02,3399,507.5,3.8078865529,600.375,0.6959705454,4
23.15,1.09,3399,501.111111111,1.4487116456,599.555555556,0.9558139186,4
23.15,1.03,3429,499,1.2247448714,595.875,0.7806247498,4
23.15,1.08,3429,0,0,0,0,4
23.15,1.09,3429,0,0,0,0,4
23.11,1.04,3429,0,0,0,0,4
23.11,1.02,3429,0,0,0,0,4
23.11,1.04,3429,0,0,0,0,4
23.11,1.05,3429,0,0,0,0,4
23.15,1.07,3429,0,0,0,0,4
23.15,1.05,3429,0,0,0,0,4
23.15,1.03,3429,0,0,0,0,4
23.15,1.04,3429,0,0,0,0,4
23.15,1.08,3429,514,0.632455532,601.8,0.7483314774,4
23.15,1.05,3429,505.666666667,2.1081851068,602.111111111,0.7370277312,4
23.15,1.04,3429,503.875,0.7806247498,601,1.7320508076,4
23.15,1.04,3429,503,0.8164965809,598,0,4
23.15,1.05,3375,510.8125,4.4330964066,593.125,1.8666480654,4
23.15,1.03,3375,0,0,0,0,4
23.15,1.06,3375,0,0,0,0,4
23.15,1.05,3375,0,0,0,0,4
23.15,1.06,3375,0,0,0,0,4
23.15,1.09,3375,0,0,0,0,4
23.15,1.05,3375,0,0,0,0,4
23.15,1.06,3375,0,0,0,0,4
23.15,1.03,3375,0,0,0,0,4
23.15,1.06,3375,0,0,0,0,4
23.15,1.09,3375,0,0,0,0,4
23.17,1.1,3375,521.090909091,2.9681504941,599.909090909,1.7296634173,4
23.15,1.05,3375,511.3,2.1,601.6,4.4542114903,4
23.21,1.03,3396,508.222222222,1.1331154475,599.444444444,1.4229164972,4
23.17,1.06,3396,508.333333333,1.8856180832,596.333333333,1.2472191289,4
23.21,1.08,3396,506.2,0.6,595.1,0.7,4
23.17,1.07,3396,0,0,0,0,4
23.17,1.07,3396,0,0,0,0,4
23.17,1.05,3396,0,0,0,0,4
23.17,1.05,3396,0,0,0,0,4
23.17,1.02,3396,0,0,0,0,4
23.17,1.07,3396,0,0,0,0,4
23.17,1.07,3396,0,0,0,0,4
23.17,1.09,3396,0,0,0,0,4
23.17,1.05,3396,0,0,0,0,4
23.17,1.03,3396,0,0,0,0,4
23.17,1.09,3396,513.45,5.0147283077,600.7,1.5198684154,4
23.17,1.07,3372,499.375,2.5464435984,599.4375,1.730922803,4
23.2,1.03,3372,501.777777778,4.1840378631,597.666666667,0.8164965809,4
23.21,1.04,3411,509.74,8.4989646428,598.18,1.8186808406,4
23.21,1.05,3411,0,0,0,0,4
23.21,1.04,3411,0,0,0,0,4
23.21,1.04,3411,0,0,0,0,4
23.21,1.1,3411,0,0,0,0,4
23.21,1.05,3411,0,0,0,0,4
23.21,1.06,3411,0,0,0,0,4
23.21,1.06,3411,0,0,0,0,4
23.21,1.06,3411,0,0,0,0,4
23.21,1.09,3411,520.666666667,0.4714045208,597,0,4
23.17,1.09,3411,516.555555556,2.7532248208,600,1.3333333333,4
23.21,1.03,3393,506.4,2.1540659229,600.6,0.8,4
23.17,1.07,3393,504.25,0.8291561976,598,1.5811388301,4
23.21,1.04,3393,504,0.8164965809,596.666666667,0.4714045208,4
23.21,1.09,3393,503.625,1.9960899278,595.75,0.8291561976,4
23.21,1.07,3393,506.333333333,1.2472191289,596,0,4
23.23,1.05,3393,0,0,0,0,4
23.23,1.04,3393,0,0,0,0,4
23.23,1.05,3393,0,0,0,0,4
23.23,1.12,3393,0,0,0,0,4
23.23,1.05,3393,0,0,0,0,4
23.23,1.05,3393,0,0,0,0,4
23.23,1.05,3393,0,0,0,0,4
23.23,1.06,3393,0,0,0,0,4
23.23,1.1,3393,0,0,0,0,4
23.23,1.11,3399,521.545454545,1.4993111366,598.363636364,0.7713892158,4
23.23,1.07,3399,519.5,2.8722813233,601.75,0.6614378278,4
23.23,1.05,3399,509.947368421,3.5314181468,597.526315789,13.7203974971,4
23.23,1.12,3399,501.428571429,1.3997084245,596.857142857,0.9897433186,4
23.23,1.1,3399,0,0,0,0,4
23.23,1.13,3399,0,0,0,0,4
23.23,1.17,3399,0,0,0,0,4
23.23,1.23,3399,0,0,0,0,4
23.23,1.3,3399,0,0,0,0,4
23.23,1.23,3399,0,0,0,0,4
23.23,1.23,3399,0,0,0,0,4
23.23,1.24,3399,0,0,0,0,4
23.21,1.26,3399,0,0,0,0,4
23.21,1.32,3324,0,0,0,0,4
23.27,1.27,3324,519,0.8164965809,599.333333333,0.4714045208,4
23.27,1.29,3324,511.25,3.9921798557,602.25,0.9682458366,4
23.29,1.05,3324,501.083333333,2.1196828903,597.916666667,2.6286350493,4
23.27,1.06,3324,509.5,2.8722813233,599,0.8164965809,4
23.27,1.11,3324,0,0,0,0,4
23.27,1.08,3324,0,0,0,0,4
23.27,1.08,3324,0,0,0,0,4
23.27,1.2,3324,0,0,0,0,4
23.27,1.32,3324,0,0,0,0,4
23.29,1.44,3324,0,0,0,0,4
23.29,1.46,3324,0,0,0,0,4
23.27,1.48,3306,0,0,0,0,4
23.27,1.52,3306,0,0,0,0,4
23.27,1.55,3306,518.25,1.4790199458,599.5,1.1180339888,4
23.27,1.59,3306,522.117647059,2.8050868277,598.823529412,1.7230374725,4
23.27,1.53,3306,511.888888889,1.791612833,605.111111111,0.99380799,4
23.29,1.63,3306,508.375,0.9921567416,601.375,1.7275343701,4
23.29,1.61,3306,508.666666667,0.9428090416,597.333333333,1.2472191289,4
23.29,1.02,3306,505.333333333,0.4714045208,595,0.8164965809,4
23.29,0.97,3306,0,0,0,0,4
23.29,1.03,3306,0,0,0,0,4
23.29,1.11,3306,0,0,0,0,4
23.29,1.07,3306,0,0,0,0,4
23.3,1.14,3207,0,0,0,0,4
23.33,1.3,3207,0,0,0,0,4
23.33,1.49,3207,0,0,0,0,4
23.33,1.62,3207,0,0,0,0,4
23.31,1.63,3207,500,0.7071067812,595,0.7071067812,4
23.29,1.68,3207,498.777777778,1.39664501,596.333333333,1.6329931619,4
23.29,1.58,3207,501.888888889,2.8458329944,599.222222222,0.4157397096,4
23.29,1.64,3207,511,1.6329931619,601,0.8164965809,4
23.29,1.68,3207,521.875,3.6550478793,597.5,0.5,4
23.29,1.74,3207,522.142857143,2.7479120088,600.142857143,1.7261494248,4
23.29,1.76,3207,0,0,0,0,4
23.29,1.7,3207,0,0,0,0,4
23.29,1.71,3207,0,0,0,0,4
23.29,1.67,3066,0,0,0,0,4
23.29,1.44,3066,0,0,0,0,4
23.29,1.1,3066,0,0,0,0,4
23.27,0.95,3066,0,0,0,0,4
23.27,1,3066,0,0,0,0,4
23.29,1.07,3066,0,0,0,0,4
23.29,1.14,3066,0,0,0,0,4
23.29,1.09,3066,504,0.8164965809,602.666666667,1.2472191289,4
23.29,1.07,3066,505.1875,2.8332567392,595.9375,2.2491317769,4
23.33,1.09,3066,516.5625,3.6906765979,594.125,1.8666480654,4
23.35,1.09,3066,523.666666667,0.4714045208,597.666666667,0.4714045208,4
23.33,1.1,3066,518.333333333,1.2472191289,598.666666667,1.2472191289,4
23.33,1.1,2979,0,0,0,0,4
23.35,1.09,2979,0,0,0,0,4
23.35,1.07,2979,0,0,0,0,4
23.33,1.09,2979,0,0,0,0,4
23.33,1.17,2979,0,0,0,0,4
23.35,1.1,2979,0,0,0,0,4
23.35,1.12,2979,0,0,0,0,4
23.35,1.1,2979,0,0,0,0,4
23.35,1.09,2979,0,0,0,0,4
23.33,1.16,2979,517.6,0.4898979486,600.4,0.4898979486,4
23.33,1.12,2979,515.666666667,0.4714045208,600.333333333,0.4714045208,4
23.33,1.14,2979,511.666666667,0.4714045208,602.666666667,0.4714045208,4
23.35,1.12,2979,506.888888889,1.4487116456,603.666666667,1.7638342074,4
23.33,1.12,2979,507.875,0.5994789404,597,2.5495097568,4
23.35,1.13,2928,509,1.6124515497,594.2,1.166190379,4
23.35,1.18,2928,509.666666667,2.8674417557,596,0.8164965809,4
23.33,1.21,2928,0,0,0,0,4
23.33,1.3,2928,0,0,0,0,4
23.35,1.4,2928,0,0,0,0,4
23.35,1.46,2928,0,0,0,0,4
23.33,1.54,2928,0,0,0,0,4
23.33,1.66,2928,0,0,0,0,4
23.33,1.64,2928,0,0,0,0,4
23.33,1.72,2928,0,0,0,0,4
23.35,1.73,2928,0,0,0,0,4
23.35,1.78,2928,504.4,0.8,595.8,1.6,4
23.35,1.78,2928,506.1,0.7,593.9,0.7,4
23.35,1.82,2928,512,1.7320508076,595.75,0.6614378278,4
23.35,1.82,2928,517.666666667,1.2472191289,596,0.8164965809,4
23.35,1.84,2835,526,3.2787192622,594,1,4
23.35,1.83,2835,527.5,2.5658007197,596.666666667,2.4267032964,4
23.35,1.8,2835,0,0,0,0,4
23.35,1.81,2835,0,0,0,0,4
23.35,1.85,2835,0,0,0,0,4
23.35,1.92,2835,0,0,0,0,4
23.35,1.93,2835,0,0,0,0,4
23.35,1.91,2835,0,0,0,0,4
23.35,1.92,2835,0,0,0,0,4
23.35,1.93,2835,0,0,0,0,4
23.35,1.94,2835,0,0,0,0,4
23.35,1.85,2835,0,0,0,0,4
23.35,1.83,2835,503,1.2247448714,602.5,0.8660254038,4
23.35,1.58,2835,503.625,0.6959705454,594.625,2.4968730444,4
23.35,1.08,2775,504.5,1.1180339888,592.75,0.4330127019,4
23.35,1.11,2775,517.214285714,9.5929927658,598,2.1547290184,4
23.35,1.15,2775,0,0,0,0,4
23.35,1.14,2775,0,0,0,0,4
23.35,1.11,2775,0,0,0,0,4
23.35,1.11,2775,0,0,0,0,4
23.35,1.12,2775,0,0,0,0,4
23.35,1.15,2775,0,0,0,0,4
23.35,1.16,2775,0,0,0,0,4
23.35,1.12,2775,0,0,0,0,4
23.35,1.11,2775,0,0,0,0,4
23.35,1.12,2775,524.5,0.5,597.5,0.5,4
23.35,1.11,2874,513.363636364,7.2334164853,597.818181818,18.5977426872,4
23.35,1.14,2874,503,0.8164965809,601.666666667,0.4714045208,4
23.35,1.11,2874,499,1.0540925534,597,0.9428090416,4
23.35,1.1,2874,497.2,0.4,598.2,0.7483314774,4
23.35,1.12,2874,499,0,599,0,4
23.39,1.19,2874,0,0,0,0,4
23.39,1.13,2874,0,0,0,0,4
23.45,1.11,2874,0,0,0,0,4
23.45,1.12,2874,0,0,0,0,4
23.41,1.13,2874,0,0,0,0,4
23.41,1.17,2874,0,0,0,0,4
23.41,1.14,2874,0,0,0,0,4
23.42,1.12,2874,0,0,0,0,4
23.45,1.11,2874,0,0,0,0,4
23.45,1.12,2874,487.25,39.4231848029,600.25,0.4330127019,4
23.41,1.15,2925,514.375,2.8256636389,599.625,0.4841229183,4
23.45,1.13,2925,520.25,2.3318447633,598.875,0.3307189139,4
23.41,1.11,2925,517.75,2.6339134382,599.875,0.7806247498,4
23.41,1.14,2925,510.444444444,2.3147407396,600.444444444,0.496903995,4
23.41,1.12,2925,507.666666667,1.1055415968,597.166666667,2.2669117515,4
23.41,1.11,2925,0,0,0,0,4
23.41,1.18,2925,0,0,0,0,4
23.41,1.14,2925,0,0,0,0,4
23.41,1.14,2925,0,0,0,0,4
23.41,1.15,2925,0,0,0,0,4
23.45,1.11,2925,0,0,0,0,4
23.41,1.13,3000,0,0,0,0,4
23.41,1.16,3000,0,0,0,0,4
23.41,1.17,3000,515.166666667,0.8975274679,597.833333333,0.3726779963,4
23.45,1.15,3000,516.363636364,1.2984415325,598.272727273,0.616575453,4
23.45,1.14,3000,514,0.8164965809,598.333333333,0.4714045208,4
23.47,1.12,3000,509,0.8164965809,599.333333333,0.4714045208,4
23.45,1.15,3000,503,1.095445115,600.7,0.9,4
23.41,1.14,3000,501.666666667,0.4714045208,598,0.8164965809,4
23.41,1.17,3000,503,0,595.5,0.5,4
23.41,1.2,3000,0,0,0,0,4
23.41,1.16,3000,0,0,0,0,4
23.41,1.14,3000,0,0,0,0,4
23.43,1.12,3000,0,0,0,0,4
23.47,1.12,3099,0,0,0,0,4
23.49,1.15,3099,0,0,0,0,4
23.51,1.14,3099,0,0,0,0,4
23.47,1.17,3099,519.611111111,2.5416287186,599.555555556,1.8324913892,4
23.47,1.14,3099,502.666666667,4.5521667613,599.791666667,1.7073167707,4
23.51,1.15,3099,499.666666667,0.4714045208,595.333333333,0.4714045208,4
23.51,1.16,3099,0,0,0,0,4
23.53,1.14,3099,0,0,0,0,4
23.53,1.14,3099,0,0,0,0,4
23.51,1.14,3258,0,0,0,0,4
23.51,1.16,3258,0,0,0,0,4
23.51,1.16,3258,0,0,0,0,4
23.51,1.16,3258,0,0,0,0,4
23.47,1.15,3258,0,0,0,0,4
23.47,1.13,3258,0,0,0,0,4
23.51,1.12,3258,507.666666667,0.4714045208,602.666666667,0.4714045208,4
23.47,1.12,3258,509,0.755928946,594.857142857,2.3560603575,4
23.51,1.13,3258,506.307692308,1.4349813928,596.307692308,1.8557443203,4
23.47,1.13,3258,517.055555556,3.4556270089,596.722222222,1.6263645743,4
23.47,1.12,3297,0,0,0,0,4
23.47,1.13,3297,0,0,0,0,4
23.47,1.12,3297,0,0,0,0,4
23.47,1.18,3297,0,0,0,0,4
23.47,1.14,3297,0,0,0,0,4
23.47,1.15,3297,0,0,0,0,4
23.45,1.12,3297,0,0,0,0,4
23.45,1.12,3297,0,0,0,0,4
23.51,1.16,3297,0,0,0,0,4
23.51,1.18,3297,0,0,0,0,4
23.52,1.14,3297,509.2,2.4819347292,598.4,2.2449944321,4
23.51,1.17,3297,504.555555556,1.5713484026,597,1.9436506316,4
23.53,1.13,3297,504.5,2,595.125,0.7806247498,4
23.53,1.17,3297,508,0.8164965809,597.666666667,0.4714045208,4
23.51,1.15,3312,511.5,0.8660254038,599,1.2247448714,4
23.53,1.14,3312,512.5,0.5,600.75,0.4330127019,4
23.51,1.13,3312,515,0,599,0,4
23.53,1.14,3312,0,0,0,0,4
23.53,1.15,3312,0,0,0,0,4
23.53,1.12,3312,0,0,0,0,4
23.51,1.11,3312,0,0,0,0,4
23.53,1.13,3312,0,0,0,0,4
23.51,1.15,3315,508,3.559026084,599.333333333,0.4714045208,4
23.53,1.1,3315,0,0,0,0,4
23.47,1.18,3315,523.333333333,1.3333333333,599.555555556,1.7708197167,4
23.53,1.13,3315,518,2.3094010768,604.5,0.7637626158,4
23.53,1.12,3315,511,0.8164965809,604,0,4
23.53,1.13,3315,507.666666667,0.4714045208,603,0.8164965809,4
23.53,1.12,3315,0,0,0,0,4
23.53,1.13,3363,0,0,0,0,4
23.53,1.12,3363,0,0,0,0,4
23.53,1.16,3363,0,0,0,0,4
23.53,1.14,3363,0,0,0,0,4
23.53,1.12,3363,0,0,0,0,4
23.55,1.12,3363,0,0,0,0,4
23.57,1.17,3363,0,0,0,0,4
23.57,1.14,3363,515.2,0.7483314774,601.2,0.7483314774,4
23.57,1.15,3363,512,1.0690449677,600.714285714,0.6998542122,4
23.58,1.15,3363,510,1,598.25,0.8291561976,4
23.59,1.15,3363,505.857142857,1.6413036133,597.142857143,0.8329931278,4
23.57,1.14,3363,505.5,1.6072751268,596.833333333,0.3726779963,4
23.57,1.17,3303,511.75,2.9895651858,595.375,0.9921567416,4
23.57,1.15,3303,515,0,595,0,4
23.57,1.13,3303,0,0,0,0,4
23.57,1.14,3303,0,0,0,0,4
23.57,1.15,3303,0,0,0,0,4
23.57,1.18,3303,0,0,0,0,4
23.57,1.14,3303,0,0,0,0,4
23.57,1.13,3303,0,0,0,0,4
23.57,1.16,3303,0,0,0,0,4
23.57,1.14,3303,0,0,0,0,4
23.57,1.16,3303,0,0,0,0,4
23.63,1.16,3348,506.727272727,3.5952218061,598.181818182,2.5873180856,4
23.59,1.15,3348,508.5,2.5,594,0,4
23.59,1.17,3348,515,0,596,0,4
23.63,1.14,3348,517,0,595,0,4
23.63,1.14,3348,519,0,598,0,4
23.63,1.13,3348,0,0,0,0,4
23.63,1.15,3348,0,0,0,0,4
23.63,1.2,3348,0,0,0,0,4
23.63,1.15,3348,0,0,0,0,4
23.63,1.14,3360,0,0,0,0,4
23.63,1.15,3360,0,0,0,0,4
23.63,1.15,3360,0,0,0,0,4
23.63,1.2,3360,0,0,0,0,4
23.63,1.14,3360,506.857142857,5.5013912897,596.5,0.5,4
23.63,1.15,3360,518.857142857,2.9485382058,598,0.9258200998,4
23.63,1.15,3360,523,0.7071067812,600,2,4
23.59,1.14,3360,520.75,0.4330127019,603.5,0.5,4
23.63,1.15,3360,515.5,2.6299556397,602,0,4
23.63,1.14,3360,0,0,0,0,4
23.63,1.16,3360,0,0,0,0,4
23.63,1.15,3390,0,0,0,0,4
23.63,1.18,3390,0,0,0,0,4
23.59,1.14,3390,0,0,0,0,4
23.59,1.15,3390,0,0,0,0,4
23.63,1.15,3390,0,0,0,0,4
23.63,1.17,3390,0,0,0,0,4
23.63,1.19,3390,0,0,0,0,4
23.63,1.15,3390,0,0,0,0,4
23.63,1.13,3390,519,1.2247448714,597.25,0.4330127019,4
23.63,1.19,3390,519.333333333,0.4714045208,598,0,4
23.63,1.17,3390,512.823529412,4.2872628608,600.470588235,0.7759356446,4
23.63,1.17,3390,504.5,0.5,600.125,0.5994789404,4
23.63,1.14,3390,502.25,0.8291561976,597.25,1.4790199458,4
23.65,1.16,3360,502.5,0.7637626158,595,0.5773502692,4
23.65,1.15,3360,0,0,0,0,4
23.65,1.19,3360,0,0,0,0,4
23.65,1.16,3360,0,0,0,0,4
23.65,1.14,3360,0,0,0,0,4
23.65,1.15,3360,0,0,0,0,4
23.65,1.16,3360,0,0,0,0,4
23.65,1.17,3360,0,0,0,0,4
23.65,1.13,3360,0,0,0,0,4
23.65,1.15,3360,0,0,0,0,4
23.68,1.14,3360,504.1,0.3,598.9,2.1656407828,4
23.69,1.15,3360,505,0,593.333333333,0.4714045208,4
23.65,1.14,3360,502.666666667,0.4714045208,593,0,4
23.65,1.19,3360,503.75,0.4330127019,595.5,1.1180339888,4
23.66,1.16,3360,506.333333333,0.4714045208,598.333333333,0.4714045208,4
23.71,1.16,3414,510.555555556,2.8717439963,601.666666667,0.9428090416,4
23.66,1.16,3414,518.75,0.9682458366,598.625,1.4086784587,4
23.65,1.16,3414,0,0,0,0,4
23.65,1.19,3414,0,0,0,0,4
23.65,1.19,3414,0,0,0,0,4
23.69,1.17,3414,0,0,0,0,4
23.69,1.16,3414,0,0,0,0,4
23.65,1.16,3414,0,0,0,0,4
23.65,1.21,3414,0,0,0,0,4
23.69,1.19,3414,0,0,0,0,4
23.69,1.18,3414,0,0,0,0,4
23.65,1.16,3414,0,0,0,0,4
23.65,1.17,3414,509.25,0.4330127019,594.5,0.8660254038,4
23.69,1.16,3414,509.666666667,3.3166247904,595.166666667,0.6871842709,4
23.69,1.16,3414,519.066666667,1.2364824661,597.266666667,1.1234866364,4
23.69,1.21,3414,517.333333333,0.4714045208,600,0,4
23.69,1.18,3414,513.5,0.5,600,0,4
23.69,1.18,3414,0,0,0,0,4
23.69,1.16,3414,0,0,0,0,4
23.65,1.17,3414,0,0,0,0,4
23.65,1.19,3414,0,0,0,0,4
23.69,1.16,3414,0,0,0,0,4
23.69,1.17,3414,0,0,0,0,4
23.71,1.14,3414,0,0,0,0,4
23.71,1.17,3414,0,0,0,0,4
23.69,1.22,3414,0,0,0,0,4
23.69,1.15,3414,0,0,0,0,4
23.71,1.16,3414,510,0,599,0.8164965809,4
23.71,1.15,3414,506.1,0.7,594.2,1.939071943,4
23.69,1.16,3378,508.666666667,0.4714045208,594.666666667,0.4714045208,4
23.71,1.17,3378,495.222222222,49.2426594141,596.555555556,1.0657403385,4
23.71,1.18,3378,517,0.7071067812,597.75,0.4330127019,4
23.69,1.21,3378,517.444444444,0.8314794193,598,0.9428090416,4
23.71,1.15,3378,0,0,0,0,4
23.71,1.16,3378,0,0,0,0,4
23.75,1.17,3378,0,0,0,0,4
23.75,1.18,3378,0,0,0,0,4
23.71,1.18,3378,0,0,0,0,4
23.71,1.17,3378,0,0,0,0,4
23.71,1.18,3378,0,0,0,0,4
23.71,1.2,3378,0,0,0,0,4
23.75,1.19,3378,0,0,0,0,4
23.75,1.17,3378,0,0,0,0,4
23.75,1.16,3378,504.333333333,0.4714045208,597,0,4
23.75,1.2,3378,510,1.6329931619,596.333333333,0.4714045208,4
23.75,1.17,3372,521,3.8612291967,596.454545455,0.7820295697,4
23.75,1.19,3372,524,0.8164965809,598,0,4
23.79,1.18,3372,519.6,2.8354893758,602.5,0.6708203933,4
23.75,1.18,3372,512.333333333,1.6996731712,602.666666667,0.4714045208,4
23.77,1.18,3372,509.2,0.7483314774,601.2,0.7483314774,4
23.79,1.19,3372,0,0,0,0,4
23.77,1.17,3372,0,0,0,0,4
23.75,1.21,3372,0,0,0,0,4
23.78,1.21,3372,0,0,0,0,4
23.79,1.18,3372,0,0,0,0,4
23.79,1.16,3372,0,0,0,0,4
23.79,1.18,3372,0,0,0,0,4
23.79,1.22,3372,0,0,0,0,4
23.79,1.18,3363,0,0,0,0,4
23.75,1.2,3363,500.846153846,1.1665962222,598.230769231,1.4225570776,4
23.75,1.17,3363,498.333333333,0.4714045208,595,0,4
23.75,1.16,3363,501.333333333,0.9428090416,598,0,4
23.78,1.17,3363,512.222222222,3.8809442659,597,0.6666666667,4
23.79,1.2,3363,521.833333333,1.8181186858,598.916666667,1.2555432644,4
23.79,1.2,3363,0,0,0,0,4
23.79,1.15,3363,0,0,0,0,4
23.79,1.16,3363,0,0,0,0,4
23.79,1.18,3363,0,0,0,0,4
23.75,1.14,3363,0,0,0,0,4
23.75,1.21,3363,0,0,0,0,4
23.79,1.16,3363,0,0,0,0,4
23.79,1.16,3363,0,0,0,0,4
23.75,1.16,3333,0,0,0,0,4
23.75,1.15,3333,0,0,0,0,4
23.79,1.18,3333,504.75,0.8291561976,600.25,0.8291561976,4
23.79,1.16,3333,499.166666667,2.1666666667,596.833333333,0.6009252126,4
23.79,1.16,3333,505.75,1.2990381057,597,0.7071067812,4
23.79,1.16,3333,513.909090909,4.0999899214,599.272727273,0.7496555683,4
23.81,1.16,3333,520.625,1.6535945694,587.625,31.2327452364,4
23.79,1.17,3333,0,0,0,0,4
23.79,1.17,3333,0,0,0,0,4
23.81,1.22,3333,0,0,0,0,4
23.81,1.17,3333,0,0,0,0,4
23.79,1.18,3333,0,0,0,0,4
23.79,1.17,3324,0,0,0,0,4
23.75,1.19,3324,0,0,0,0,4
23.75,1.23,3324,0,0,0,0,4
23.79,1.17,3324,0,0,0,0,4
23.79,1.17,3324,0,0,0,0,4
23.81,1.18,3324,507.333333333,0.4714045208,594.666666667,0.4714045208,4
23.79,1.2,3324,509.222222222,1.9309052441,597.111111111,1.1967032905,4
23.81,1.22,3324,519.5,3.6674241642,596.1,0.9433981132,4
23.79,1.17,3324,515.9,6.4412731661,600.3,1.8734993995,4
23.8,1.16,3324,0,0,0,0,4
23.81,1.16,3324,0,0,0,0,4
23.85,1.2,3333,0,0,0,0,4
23.85,1.16,3333,0,0,0,0,4
23.85,1.15,3333,0,0,0,0,4
23.85,1.16,3333,0,0,0,0,4
23.85,1.18,3333,0,0,0,0,4
23.85,1.16,3333,0,0,0,0,4
23.81,1.14,3333,0,0,0,0,4
23.81,1.14,3333,509.4,0.8,601,1.4142135624,4
23.79,1.15,3333,506.8,1.939071943,594.3,2.4103941586,4
23.85,1.14,3333,503.111111111,1.2862041003,593.888888889,0.3142696805,4
23.85,1.19,3333,507.888888889,2.9979416807,594.888888889,1.7284832429,4
23.85,1.17,3333,518,3.0550504633,595.444444444,0.496903995,4
23.87,1.14,3333,522,0,595.5,0.5,4
23.87,1.14,3321,0,0,0,0,4
23.87,1.13,3321,0,0,0,0,4
23.87,1.13,3321,0,0,0,0,4
23.87,1.19,3321,0,0,0,0,4
23.86,1.15,3321,0,0,0,0,4
23.85,1.14,3321,0,0,0,0,4
23.85,1.14,3321,0,0,0,0,4
23.85,1.15,3321,0,0,0,0,4
23.85,1.17,3321,0,0,0,0,4
23.85,1.16,3321,501.8,0.4,599,1.4142135624,4
23.87,1.15,3321,504,1.6329931619,599.666666667,0.4714045208,4
23.85,1.15,3321,511.777777778,2.9731307023,600.666666667,0.8164965809,4
23.87,1.18,3321,516.777777778,0.4157397096,598.888888889,0.7370277312,4
23.85,1.17,3321,513,1.9272482233,603.285714286,1.4846149779,4
23.85,1.19,3375,507.666666667,0.9428090416,602.333333333,0.7453559925,4
23.85,1.15,3375,0,0,0,0,4
23.91,1.17,3375,0,0,0,0,4
23.91,1.15,3375,0,0,0,0,4
23.91,1.2,3375,0,0,0,0,4
23.91,1.15,3375,0,0,0,0,4
23.91,1.13,3375,0,0,0,0,4
23.91,1.13,3375,0,0,0,0,4
23.91,1.13,3375,0,0,0,0,4
23.91,1.19,3375,0,0,0,0,4
23.87,1.18,3375,0,0,0,0,4
23.91,1.13,3375,513.333333333,1.3743685419,595.5,0.7637626158,4
23.87,1.2,3375,520.75,1.8540496218,596.125,1.2686114456,4
23.87,1.14,3390,516.111111111,5.0868991743,601.722222222,1.3664859863,4
23.91,1.14,3390,503.727272727,1.6006197147,598.636363636,2.3460887092,4
23.91,1.15,3390,0,0,0,0,4
23.91,1.16,3390,0,0,0,0,4
23.91,1.19,3390,0,0,0,0,4
23.93,1.14,3390,0,0,0,0,4
23.93,1.14,3390,0,0,0,0,4
23.93,1.15,3390,0,0,0,0,4
23.93,1.15,3390,0,0,0,0,4
23.97,1.19,3390,0,0,0,0,4
23.96,1.16,3390,0,0,0,0,4
23.93,1.16,3390,518.142857143,2.4159335036,600.857142857,1.2453996982,4
23.93,1.15,3357,510.4,2.2449944321,602.8,0.4,4
23.93,1.19,3357,507.5,0.9574271078,599,2.1602468995,4
23.93,1.22,3357,504.076923077,0.9970370305,594.615384615,1.0029542162,4
23.93,1.17,3357,507.5,1.6072751268,595.666666667,1.3743685419,4
23.97,1.17,3357,0,0,0,0,4
23.93,1.15,3357,0,0,0,0,4
23.93,1.18,3357,0,0,0,0,4
23.93,1.18,3357,0,0,0,0,4
23.93,1.19,3357,0,0,0,0,4
23.93,1.18,3357,0,0,0,0,4
23.93,1.17,3357,0,0,0,0,4
23.93,1.17,3357,0,0,0,0,4
23.93,1.2,3357,0,0,0,0,4
23.97,1.18,3399,0,0,0,0,4
23.93,1.22,3399,512.8,0.9797958971,596.2,0.4,4
23.97,1.18,3399,516.166666667,1.0671873729,596,0.7071067812,4
23.93,1.17,3399,509.16,4.0858781186,599.44,1.2674383614,4
23.93,1.18,3399,0,0,0,0,4
23.93,1.18,3399,0,0,0,0,4
23.97,1.18,3399,0,0,0,0,4
23.97,1.2,3399,0,0,0,0,4
23.97,1.19,3399,0,0,0,0,4
23.97,1.18,3396,0,0,0,0,4
23.93,1.16,3396,0,0,0,0,4
23.93,1.17,3396,0,0,0,0,4
23.93,1.2,3396,0,0,0,0,4
23.93,1.15,3396,0,0,0,0,4
23.97,1.19,3396,507.428571429,1.1780301788,594,0.5345224838,4
23.97,1.15,3396,512.333333333,1.6329931619,594.666666667,1.0540925534,4
23.97,1.16,3396,516.222222222,1.1331154475,596.333333333,0.4714045208,4
23.97,1.15,3396,519.75,1.0897247359,598.375,0.9921567416,4
23.97,1.15,3396,514.2,2.3151673806,599.4,0.4898979486,4
23.97,1.13,3384,0,0,0,0,4
23.97,1.15,3384,0,0,0,0,4
23.97,1.17,3384,0,0,0,0,4
23.97,1.14,3384,0,0,0,0,4
23.97,1.13,3384,0,0,0,0,4
